scheme,model,outer_fold,sample_id,actual_porosity,predicted_porosity,residual,absolute_error,squared_error
five_fold,baseline_mean,0,0,27.36,27.0375,0.322499999999998,0.322499999999998,0.10400624999999872
five_fold,baseline_mean,0,1,26.89,27.0375,-0.14750000000000085,0.14750000000000085,0.02175625000000025
five_fold,baseline_mean,0,15,25.86,27.0375,-1.177500000000002,1.177500000000002,1.3865062500000047
five_fold,baseline_mean,0,17,27.28,27.0375,0.24249999999999972,0.24249999999999972,0.058806249999999866
five_fold,baseline_median,0,0,27.36,27.435000000000002,-0.07500000000000284,0.07500000000000284,0.0056250000000004265
five_fold,baseline_median,0,1,26.89,27.435000000000002,-0.5450000000000017,0.5450000000000017,0.29702500000000187
five_fold,baseline_median,0,15,25.86,27.435000000000002,-1.5750000000000028,1.5750000000000028,2.4806250000000087
five_fold,baseline_median,0,17,27.28,27.435000000000002,-0.15500000000000114,0.15500000000000114,0.02402500000000035
five_fold,ridge,0,0,27.36,33.421040927172484,-6.061040927172485,6.061040927172485,36.73621712085989
five_fold,ridge,0,1,26.89,23.901542463660522,2.988457536339478,2.988457536339478,8.930878446504224
five_fold,ridge,0,15,25.86,25.419293496936024,0.44070650306397496,0.44070650306397496,0.19422222184287738
five_fold,ridge,0,17,27.28,29.194357392148856,-1.9143573921488546,1.9143573921488546,3.6647642248749634
five_fold,pcr,0,0,27.36,33.44076677009658,-6.080766770096581,6.080766770096581,36.975724512310805
five_fold,pcr,0,1,26.89,23.868259470337367,3.021740529662633,3.021740529662633,9.130915828605811
five_fold,pcr,0,15,25.86,25.32338259914622,0.5366174008537783,0.5366174008537783,0.2879582348990646
five_fold,pcr,0,17,27.28,29.288898576655306,-2.008898576655305,2.008898576655305,4.035673491287711
five_fold,baseline_mean,1,3,28.91,26.791874999999997,2.1181250000000027,2.1181250000000027,4.486453515625011
five_fold,baseline_mean,1,5,28.34,26.791874999999997,1.5481250000000024,1.5481250000000024,2.3966910156250076
five_fold,baseline_mean,1,8,25.95,26.791874999999997,-0.8418749999999982,0.8418749999999982,0.7087535156249969
five_fold,baseline_mean,1,11,28.12,26.791874999999997,1.3281250000000036,1.3281250000000036,1.7639160156250093
five_fold,baseline_median,1,3,28.91,26.82,2.09,2.09,4.368099999999999
five_fold,baseline_median,1,5,28.34,26.82,1.5199999999999996,1.5199999999999996,2.3103999999999987
five_fold,baseline_median,1,8,25.95,26.82,-0.870000000000001,0.870000000000001,0.7569000000000017
five_fold,baseline_median,1,11,28.12,26.82,1.3000000000000007,1.3000000000000007,1.690000000000002
five_fold,ridge,1,3,28.91,30.145896066664523,-1.2358960666645231,1.2358960666645231,1.5274390875968393
five_fold,ridge,1,5,28.34,31.580808504065867,-3.2408085040658676,3.2408085040658676,10.502839760025648
five_fold,ridge,1,8,25.95,25.762061045635704,0.18793895436429509,0.18793895436429509,0.03532105056754459
five_fold,ridge,1,11,28.12,30.301492408955973,-2.1814924089559717,2.1814924089559717,4.758909130332529
five_fold,pcr,1,3,28.91,28.95807331503883,-0.048073315038831055,0.048073315038831055,0.0023110436188227
five_fold,pcr,1,5,28.34,32.15921609997602,-3.819216099976021,3.819216099976021,14.586411618316049
five_fold,pcr,1,8,25.95,25.428850239985696,0.5211497600143034,0.5211497600143034,0.271597072362966
five_fold,pcr,1,11,28.12,29.7142288128602,-1.594228812860198,1.594228812860198,2.5415655077536363
five_fold,baseline_mean,2,2,20.26,27.461875,-7.201874999999998,7.201874999999998,51.867003515624965
five_fold,baseline_mean,2,13,25.95,27.461875,-1.5118749999999999,1.5118749999999999,2.2857660156249997
five_fold,baseline_mean,2,16,32.34,27.461875,4.878125000000004,4.878125000000004,23.796103515625042
five_fold,baseline_mean,2,18,22.05,27.461875,-5.411874999999998,5.411874999999998,29.288391015624985
five_fold,baseline_median,2,2,20.26,27.32,-7.059999999999999,7.059999999999999,49.84359999999998
five_fold,baseline_median,2,13,25.95,27.32,-1.370000000000001,1.370000000000001,1.8769000000000027
